timestamp,cpu_percent,fan_rpm,sys_load_1,temperature
2017-05-24 18:41:53.875155,0.38,658.0,0.43,34
2017-05-24 18:42:53.879360,0.86,661.0,0.16,35
2017-05-24 18:43:53.883331,0.12,658.0,0.06,34
2017-05-24 18:44:53.887442,0.97,653.0,0.02,34
2017-05-24 18:45:53.891643,0.38,663.0,0.0,34
2017-05-24 18:46:53.895703,0.61,663.0,0.04,33
2017-05-24 18:47:53.899724,0.62,662.0,0.18,34
2017-05-24 18:48:53.903746,0.74,664.0,0.15,33
2017-05-24 18:49:53.907720,0.12,659.0,0.05,33
2017-05-24 18:50:53.911726,1.25,667.0,0.02,34
2017-05-24 18:51:53.915775,0.12,668.0,0.0,34
2017-05-24 18:52:53.919887,0.12,654.0,0.06,33
2017-05-24 18:53:53.923948,0.12,661.0,0.02,34
2017-05-24 18:54:53.927945,0.0,638.0,0.0,33
2017-05-24 18:55:53.931858,0.49,645.0,0.07,33
2017-05-24 18:56:53.935932,0.12,637.0,0.02,32
2017-05-24 18:57:53.939831,0.12,653.0,0.01,32
2017-05-24 18:58:53.943854,0.12,647.0,0.0,33
2017-05-24 18:59:53.947810,0.25,639.0,0.0,34
2017-05-24 19:00:53.951683,0.61,643.0,0.0,33
2017-05-24 19:01:53.955656,0.5,643.0,0.06,32
2017-05-24 19:02:53.959674,0.0,637.0,0.05,33
2017-05-24 19:03:53.963631,0.49,647.0,1.08,32
2017-05-24 19:04:53.967633,0.25,653.0,0.8200000000000001,32
2017-05-24 19:05:53.971677,0.5,654.0,0.44,32
2017-05-24 19:06:53.975652,0.49,656.0,0.24,32
2017-05-24 19:07:53.979539,0.12,648.0,0.2,33
2017-05-24 19:08:53.983417,0.25,649.0,0.21,33
2017-05-24 19:09:53.987444,0.88,650.0,0.52,33
2017-05-24 19:10:53.991437,0.38,633.0,0.33,33
2017-05-24 19:11:53.995542,0.62,640.0,0.19,33
2017-05-24 19:12:53.999439,0.62,633.0,0.07,32
2017-05-24 19:13:54.003404,0.12,651.0,0.02,33
2017-05-24 19:14:54.007237,0.85,651.0,0.01,33
2017-05-24 19:15:54.011202,0.38,642.0,0.05,32
2017-05-24 19:16:54.015187,0.25,652.0,0.02,32
2017-05-24 19:17:54.019091,0.85,648.0,0.0,32
2017-05-24 19:18:54.023196,0.5,658.0,0.0,33
2017-05-24 19:19:54.027185,0.38,657.0,0.14,33
2017-05-24 19:20:54.031287,1.11,634.0,0.05,32
2017-05-24 19:21:54.035508,0.62,648.0,0.02,32
2017-05-24 19:22:54.039873,0.38,657.0,0.21,32
2017-05-24 19:23:54.044042,0.61,657.0,0.08,32
2017-05-24 19:24:54.048166,0.38,653.0,0.03,32
2017-05-24 19:25:54.052241,0.25,634.0,0.01,33
2017-05-24 19:26:54.056362,0.38,638.0,0.0,33
2017-05-24 19:27:54.060487,0.0,658.0,0.08,33
2017-05-24 19:28:54.064456,0.62,648.0,0.03,33
2017-05-24 19:29:54.068420,0.12,657.0,0.07,32
2017-05-24 19:30:54.072432,0.0,651.0,0.02,33
2017-05-24 19:31:54.076552,0.75,641.0,0.01,32
2017-05-24 19:32:54.080657,0.75,641.0,0.0,32
